time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20744820.0,21.991283163978267,17.36500000000001,0.0,20.348943689238922,0.5,0.0,152.15529686324305,21.630574823049095,20.355665119787027,21.991287585729253,0.0,151.53304736660158,21.630574823049095
20744880.0,21.991287585729253,17.360000000000014,0.0,20.355665119787034,0.5,0.0,151.53304736660158,21.630574823049095,20.36238426279224,21.991291691601475,0.0,150.91097807768176,21.630574823049095
20744940.0,21.991291691601475,17.355000000000018,0.0,20.36238426279226,0.5,0.0,150.91097807768176,21.630574823049095,20.369101251962277,21.991295515903744,0.0,150.28908037324248,21.630574823049095
20745000.0,21.991295515903744,17.350000000000023,0.0,20.369101251962263,0.5,0.0,150.28908037324248,21.630574823049095,20.375816194188353,21.99129909303781,0.0,149.66734812610605,21.630574823049095
20745060.0,21.99129909303781,17.345000000000027,0.0,20.37581619418836,0.5,0.0,149.66734812610605,21.630574823049095,20.382529169474264,21.991301295036408,0.0,149.04567001890973,21.630574823049095
20745120.0,21.991301295036408,17.339999999999975,0.0,20.382529169474253,0.5,0.0,149.04567001890973,21.630574823049095,20.389244880756234,21.991303995968906,0.0,148.4237845801741,21.630574823049095
20745180.0,21.991303995968906,17.33499999999998,0.0,20.389244880756223,0.5,0.0,148.4237845801741,21.630574823049095,20.39595689446324,21.991306897052823,0.0,147.80226073462472,21.630574823049095
20745240.0,21.991306897052823,17.329999999999984,0.0,20.39595689446321,0.5,0.0,147.80226073462472,21.630574823049095,20.40266602013407,21.99130986183036,0.0,147.18101144409616,21.630574823049095
20745300.0,21.99130986183036,17.32499999999999,0.0,20.402666020134063,0.5,0.0,147.18101144409616,21.630574823049095,20.409372648917508,21.991312837762962,0.0,146.55999620647054,21.630574823049095
20745360.0,21.991312837762962,17.319999999999993,0.0,20.409372648917497,0.5,0.0,146.55999620647054,21.630574823049095,20.41607694174396,21.991315818247188,0.0,145.93920010441556,21.630574823049095
20745420.0,21.991315818247188,17.314999999999998,0.0,20.41607694174394,0.5,0.0,145.93920010441556,21.630574823049095,20.42277891640623,21.99131882216426,0.0,145.31862384355185,21.630574823049095
20745480.0,21.99131882216426,17.310000000000002,0.0,20.42277891640623,0.5,0.0,145.31862384355185,21.630574823049095,20.429478493860977,21.991321882918157,0.0,144.69827844739157,21.630574823049095
20745540.0,21.991321882918157,17.305000000000007,0.0,20.429478493860984,0.5,0.0,144.69827844739157,21.630574823049095,20.43617552238089,21.99132504257625,0.0,144.07818247688397,21.630574823049095
20745600.0,21.99132504257625,17.30000000000001,0.0,20.436175522380893,0.5,0.0,144.07818247688397,21.630574823049095,20.442869789768398,21.991328348745014,0.0,143.45836060931052,21.630574823049095
20745660.0,21.991328348745014,17.295000000000016,0.0,20.442869789768395,0.5,0.0,143.45836060931052,21.630574823049095,20.449561029157437,21.991331852893836,0.0,142.8388429453678,21.630574823049095
20745720.0,21.991331852893836,17.29000000000002,0.0,20.44956102915745,0.5,0.0,142.8388429453678,21.630574823049095,20.45624892143735,21.991335609443354,0.0,142.21966469997963,21.630574823049095
20745780.0,21.991335609443354,17.285000000000025,0.0,20.45624892143735,0.5,0.0,142.21966469997963,21.630574823049095,20.462933095914117,21.991339675241477,0.0,141.60086609230905,21.630574823049095
20745840.0,21.991339675241477,17.279999999999973,0.0,20.46293309591414,0.5,0.0,141.60086609230905,21.630574823049095,20.46961313012539,21.991344109230454,0.0,140.9824923319066,21.630574823049095
20745900.0,21.991344109230454,17.274999999999977,0.0,20.469613130125367,0.5,0.0,140.9824923319066,21.630574823049095,20.476288549296335,21.991348972199603,0.0,140.36459364601524,21.630574823049095
20745960.0,21.991348972199603,17.269999999999982,0.0,20.476288549296328,0.5,0.0,140.36459364601524,21.630574823049095,20.4829588257101,21.991354326564306,0.0,139.7472253173024,21.630574823049095
20746020.0,21.991354326564306,17.264999999999986,0.0,20.482958825710114,0.5,0.0,139.7472253173024,21.630574823049095,20.489623378164325,21.991360236143805,0.0,139.13044771342314,21.630574823049095
20746080.0,21.991360236143805,17.25999999999999,0.0,20.48962337816431,0.5,0.0,139.13044771342314,21.630574823049095,20.49628157160324,21.99136676591587,0.0,138.51432629822375,21.630574823049095
20746140.0,21.99136676591587,17.254999999999995,0.0,20.49628157160322,0.5,0.0,138.51432629822375,21.630574823049095,20.502932717014087,21.991373981746676,0.0,137.8989316161802,21.630574823049095
20746200.0,21.991373981746676,17.25,0.0,20.502932717014062,0.5,0.0,137.8989316161802,21.630574823049095,20.509576071612177,21.991381950085895,0.0,137.28433924684256,21.630574823049095
20746260.0,21.991381950085895,17.245000000000005,0.0,20.509576071612173,0.5,0.0,137.28433924684256,21.630574823049095,20.516210839373976,21.991390737630354,0.0,136.67062972414854,21.630574823049095
20746320.0,21.991390737630354,17.24000000000001,0.0,20.51621083937397,0.5,0.0,136.67062972414854,21.630574823049095,20.522836171931502,21.991400410952338,0.0,136.057888418994,21.630574823049095
20746380.0,21.991400410952338,17.235000000000014,0.0,20.522836171931488,0.5,0.0,136.057888418994,21.630574823049095,20.529451169868135,21.991411036095826,0.0,135.44620538162764,21.630574823049095
20746440.0,21.991411036095826,17.230000000000018,0.0,20.52945116986814,0.5,0.0,135.44620538162764,21.630574823049095,20.536054884429916,21.99142267814119,0.0,134.83567514269131,21.630574823049095
20746500.0,21.99142267814119,17.225000000000023,0.0,20.536054884429916,0.5,0.0,134.83567514269131,21.630574823049095,20.542646319675093,21.991435400742148,0.0,134.2263964710146,21.630574823049095
20746560.0,21.991435400742148,17.220000000000027,0.0,20.5426463196751,0.5,0.0,134.2263964710146,21.630574823049095,20.549224435071057,21.99144926563372,0.0,133.6184720873582,21.630574823049095
20746620.0,21.99144926563372,17.214999999999975,0.0,20.54922443507104,0.5,0.0,133.6184720873582,21.630574823049095,20.55578814856509,21.99146433211928,0.0,133.01200833227074,21.630574823049095
20746680.0,21.99146433211928,17.20999999999998,0.0,20.555788148565114,0.5,0.0,133.01200833227074,21.630574823049095,20.562336340119074,21.99148065653634,0.0,132.40711478904967,21.630574823049095
20746740.0,21.99148065653634,17.204999999999984,0.0,20.56233634011909,0.5,0.0,132.40711478904967,21.630574823049095,20.5688678557257,21.991498291705057,0.0,131.80390386044232,21.630574823049095
20746800.0,21.991498291705057,17.19999999999999,0.0,20.56886785572567,0.5,0.0,131.80390386044232,21.630574823049095,20.575381511906603,21.99151599832794,0.0,131.20236096878793,21.630574823049095
20746860.0,21.99151599832794,17.19455925925928,0.0,20.575381511906585,0.5,0.0,131.20236096878793,21.630574823049095,20.581881252880542,21.99152700606811,0.0,130.60148229520627,21.630574823049095
20746920.0,21.99152700606811,17.188251851851874,0.0,20.58188125288052,0.5,0.0,130.60148229520627,21.630574823049095,20.588394105026893,21.991530525048233,0.0,129.99869074659102,21.630574823049095
20746980.0,21.991530525048233,17.181100000000015,0.0,20.588394105026907,0.5,0.0,129.99869074659102,21.630574823049095,20.59492840513431,21.991524978908444,0.0,129.39306784277892,21.630574823049095
20747040.0,21.991524978908444,17.173125925925945,0.0,20.594928405134283,0.5,0.0,129.39306784277892,21.630574823049095,20.60149624641008,21.991510344710946,0.0,128.7834910067221,21.630574823049095
20747100.0,21.991510344710946,17.164351851851848,0.0,20.60149624641008,0.5,0.0,128.7834910067221,21.630574823049095,20.608104726608563,21.99148688226063,0.0,128.16932665237965,21.630574823049095
20747160.0,21.99148688226063,17.154800000000023,0.0,20.608104726608587,0.5,0.0,128.16932665237965,21.630574823049095,20.614759830230252,21.991455506334887,0.0,127.55010500148389,21.630574823049095
20747220.0,21.991455506334887,17.1444925925926,0.0,20.61475983023024,0.5,0.0,127.55010500148389,21.630574823049095,20.621464721070033,21.991384459373478,0.0,126.92259075435214,21.630574823049095
20747280.0,21.991384459373478,17.133451851851873,0.0,20.621464721070026,0.5,0.0,126.92259075435214,21.630574823049095,20.628352546517597,21.99136134041754,0.0,126.28256401041041,21.630574823049095
20747340.0,21.99136134041754,17.121699999999976,0.0,20.62835254651759,0.5,0.0,126.28256401041041,21.630574823049095,20.635103566970635,21.99128898380536,0.0,125.65064467099292,21.630574823049095
20747400.0,21.99128898380536,17.10925925925926,0.0,20.635103566970656,0.5,0.0,125.65064467099292,21.630574823049095,20.6420694074533,21.991261379474054,0.0,125.00296446206801,21.630574823049095
20747460.0,21.991261379474054,17.096151851851857,0.0,20.642069407453278,0.5,0.0,125.00296446206801,21.630574823049095,20.648912158126752,21.991181649535577,0.0,124.3618533285667,21.630574823049095
20747520.0,21.991181649535577,17.082400000000007,0.0,20.648912158126734,0.5,0.0,124.3618533285667,21.630574823049095,20.655984747276914,21.99114944244718,0.0,123.70384644093521,21.630574823049095
20747580.0,21.99114944244718,17.06802592592595,0.0,20.655984747276932,0.5,0.0,123.70384644093521,21.630574823049095,20.662928862731576,21.99106379853697,0.0,123.05278578437623,21.630574823049095
20747640.0,21.99106379853697,17.053051851851876,0.0,20.662928862731576,0.5,0.0,123.05278578437623,21.630574823049095,20.670111618824194,21.991028669661432,0.0,122.3842909272371,21.630574823049095
20747700.0,21.991028669661432,17.037500000000023,0.0,20.670111618824194,0.5,0.0,122.3842909272371,21.630574823049095,20.67715850299905,21.99093975375257,0.0,121.72339511856093,21.630574823049095
20747760.0,21.99093975375257,17.021392592592576,0.0,20.677158502999077,0.5,0.0,121.72339511856093,21.630574823049095,20.684447686782157,21.990903186204832,0.0,121.04489580126545,21.630574823049095
20747820.0,21.990903186204832,17.004751851851836,0.0,20.684447686782164,0.5,0.0,121.04489580126545,21.630574823049095,20.691596194045506,21.99081323637961,0.0,120.37447802797277,21.630574823049095
20747880.0,21.99081323637961,16.987599999999986,0.0,20.69159619404553,0.5,0.0,120.37447802797277,21.630574823049095,20.698986493760167,21.990776427852325,0.0,119.6865770363506,21.630574823049095
20747940.0,21.990776427852325,16.96995925925927,0.0,20.698986493760174,0.5,0.0,119.6865770363506,21.630574823049095,20.706233744242933,21.99068712024865,0.0,119.00705912865136,21.630574823049095
20748000.0,21.99068712024865,16.95185185185187,0.0,20.706233744242923,0.5,0.0,119.00705912865136,21.630574823049095,20.713719440581002,21.990651108204474,0.0,118.31038220010282,21.630574823049095
20748060.0,21.990651108204474,16.933299999999974,0.0,20.71371944058103,0.5,0.0,118.31038220010282,21.630574823049095,20.721060974292477,21.99056369434419,0.0,117.62229307891121,21.630574823049095
20748120.0,21.99056369434419,16.914325925925937,0.0,20.72106097429247,0.5,0.0,117.62229307891121,21.630574823049095,20.728635949212627,21.990529403090648,0.0,116.91749244944926,21.630574823049095
20748180.0,21.990529403090648,16.89495185185183,0.0,20.728635949212617,0.5,0.0,116.91749244944926,21.630574823049095,20.736065989739046,21.990444875697335,0.0,116.22145906081883,21.630574823049095
20748240.0,21.990444875697335,16.875200000000007,0.0,20.736065989739018,0.5,0.0,116.22145906081883,21.630574823049095,20.743723478807144,21.99041309213669,0.0,115.50923416532358,21.630574823049095
20748300.0,21.99041309213669,16.855092592592598,0.0,20.74372347880717,0.5,0.0,115.50923416532358,21.630574823049095,20.75123531777833,21.990319301723048,0.0,114.80475228159,21.630574823049095
20748360.0,21.990319301723048,16.834651851851845,0.0,20.75123531777831,0.5,0.0,114.80475228159,21.630574823049095,20.759019750510927,21.990298736304624,0.0,114.08179381690037,21.630574823049095
20748420.0,21.990298736304624,16.81389999999999,0.0,20.7590197505109,0.5,0.0,114.08179381690037,21.630574823049095,20.766583766674003,21.990260981439462,0.0,113.37765719846455,21.630574823049095
20748480.0,21.990260981439462,16.792859259259274,0.0,20.76658376667399,0.5,0.0,113.37765719846455,21.630574823049095,20.774232435311422,21.990167726585412,0.0,112.6605300305541,21.630574823049095
20748540.0,21.990167726585412,16.771551851851882,0.0,20.774232435311433,0.5,0.0,112.6605300305541,21.630574823049095,20.78213228494712,21.99015063255075,0.0,111.92718197611363,21.630574823049095
20748600.0,21.99015063255075,16.75,0.0,20.782132284947124,0.5,0.0,111.92718197611363,21.630574823049095,20.789799560697194,21.99011826288364,0.0,111.2139594458077,21.630574823049095
20748660.0,21.99011826288364,16.728225925925926,0.0,20.78979956069719,0.5,0.0,111.2139594458077,21.630574823049095,20.79754115072399,21.990033631358926,0.0,110.48900411378139,21.630574823049095
20748720.0,21.990033631358926,16.706251851851846,0.0,20.797541150723987,0.5,0.0,110.48900411378139,21.630574823049095,20.805516807136968,21.9900221948879,0.0,109.7491387009984,21.630574823049095
20748780.0,21.9900221948879,16.6841,0.0,20.805516807136996,0.5,0.0,109.7491387009984,21.630574823049095,20.813265088275728,21.98999652010457,0.0,109.02901339971777,21.630574823049095
20748840.0,21.98999652010457,16.661792592592576,0.0,20.813265088275728,0.5,0.0,109.02901339971777,21.630574823049095,20.82107916190821,21.989965458836707,0.0,108.30228764193046,21.630574823049095
20748900.0,21.989965458836707,16.63935185185187,0.0,20.821079161908187,0.5,0.0,108.30228764193046,21.630574823049095,20.828934624507394,21.989932961840623,0.0,107.57158835227335,21.630574823049095
20748960.0,21.989932961840623,16.616800000000012,0.0,20.828934624507383,0.5,0.0,107.57158835227335,21.630574823049095,20.83681983585808,21.989901412537904,0.0,106.83821479047091,21.630574823049095
20749020.0,21.989901412537904,16.594159259259243,0.0,20.83681983585808,0.5,0.0,106.83821479047091,21.630574823049095,20.844726371790426,21.98987198658142,0.0,106.1030563792591,21.630574823049095
20749080.0,21.98987198658142,16.57145185185186,0.0,20.844726371790443,0.5,0.0,106.1030563792591,21.630574823049095,20.852648797221235,21.989845279819065,0.0,105.36667190601402,21.630574823049095
20749140.0,21.989845279819065,16.548699999999997,0.0,20.852648797221264,0.5,0.0,105.36667190601402,21.630574823049095,20.86058308770261,21.98982143105252,0.0,104.62944713280365,21.630574823049095
20749200.0,21.98982143105252,16.525925925925947,0.0,20.860583087702594,0.5,0.0,104.62944713280365,21.630574823049095,20.86852658648609,21.98980088491686,0.0,103.8916694465205,21.630574823049095
20749260.0,21.98980088491686,16.50315185185184,0.0,20.868526586486098,0.5,0.0,103.8916694465205,21.630574823049095,20.876475306204842,21.98978356511907,0.0,103.15370125874348,21.630574823049095
20749320.0,21.98978356511907,16.48040000000003,0.0,20.87647530620484,0.5,0.0,103.15370125874348,21.630574823049095,20.88442699958665,21.98976948423814,0.0,102.41575200570703,21.630574823049095
20749380.0,21.98976948423814,16.457692592592593,0.0,20.88442699958665,0.5,0.0,102.41575200570703,21.630574823049095,20.89237912283117,21.989758641315518,0.0,101.67805734717143,21.630574823049095
20749440.0,21.989758641315518,16.43505185185188,0.0,20.892379122831187,0.5,0.0,101.67805734717143,21.630574823049095,20.900329176567016,21.98975103147552,0.0,100.94084846913012,21.630574823049095
20749500.0,21.98975103147552,16.412500000000023,0.0,20.900329176567027,0.5,0.0,100.94084846913012,21.630574823049095,20.908274677832342,21.989746649869005,0.0,100.20435504493958,21.630574823049095
20749560.0,21.989746649869005,16.39005925925926,0.0,20.908274677832367,0.5,0.0,100.20435504493958,21.630574823049095,20.916213147327284,21.989745493447344,0.0,99.46880658054063,21.630574823049095
20749620.0,21.989745493447344,16.367751851851835,0.0,20.916213147327312,0.5,0.0,99.46880658054063,21.630574823049095,20.92414210229753,21.98974756162113,0.0,98.73443313463892,21.630574823049095
20749680.0,21.98974756162113,16.34559999999999,0.0,20.924142102297537,0.5,0.0,98.73443313463892,21.630574823049095,20.932059052507945,21.989752856366863,0.0,98.00146570147069,21.630574823049095
20749740.0,21.989752856366863,16.32362592592591,0.0,20.932059052507952,0.5,0.0,98.00146570147069,21.630574823049095,20.939961497915178,21.989761382077916,0.0,97.27013641243242,21.630574823049095
