time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23336820.0,21.900201640570515,7.769620656779637,0.0,22.609418130435245,0.5,218.7651845839644,0.0,21.63058347172244,22.619614033058753,21.900066935321547,221.95197042508195,0.0,21.63058347172244
23336880.0,21.900066935321547,7.732602362609157,0.0,22.619614033058724,0.5,221.95197042508195,0.0,21.63058347172244,22.629876750024533,21.89990784693174,225.1668848383775,0.0,21.63058347172244
23336940.0,21.89990784693174,7.695081988315337,0.0,22.62987675002455,0.5,225.1668848383775,0.0,21.63058347172244,22.640204142110974,21.89972695937479,228.40847004381797,0.0,21.63058347172244
23337000.0,21.89972695937479,7.657135978428357,0.0,22.640204142110974,0.5,228.40847004381797,0.0,21.63058347172244,22.650593221287398,21.899526862081416,231.6750047451135,0.0,21.63058347172244
23337060.0,21.899526862081416,7.6188407774781695,0.0,22.65059322128741,0.5,231.6750047451135,0.0,21.63058347172244,22.661040729666002,21.89931013447074,234.9646874773191,0.0,21.63058347172244
23337120.0,21.89931013447074,7.58027282999484,0.0,22.661040729666013,0.5,234.9646874773191,0.0,21.63058347172244,22.671543171440284,21.899079527498543,238.27559046159638,0.0,21.63058347172244
23337180.0,21.899079527498543,7.541508580508491,0.0,22.671543171440305,0.5,238.27559046159638,0.0,21.63058347172244,22.68209643263482,21.898837377095163,241.60572324091706,0.0,21.63058347172244
23337240.0,21.898837377095163,7.502624473549076,0.0,22.682096432634808,0.5,241.60572324091706,0.0,21.63058347172244,22.692696995732064,21.89858624543234,244.95320953331714,0.0,21.63058347172244
23337300.0,21.89858624543234,7.463696953646661,0.0,22.692696995732035,0.5,244.95320953331714,0.0,21.63058347172244,22.703340634514472,21.89832854700569,248.31599999569116,0.0,21.63058347172244
23337360.0,21.89832854700569,7.424802465331254,0.0,22.70334063451446,0.5,248.31599999569116,0.0,21.63058347172244,22.714023176667204,21.898066723666545,251.69205345884484,0.0,21.63058347172244
23337420.0,21.898066723666545,7.386017453133036,0.0,22.714023176667183,0.5,251.69205345884484,0.0,21.63058347172244,22.72474015097884,21.89780318170807,255.07924751579193,0.0,21.63058347172244
23337480.0,21.89780318170807,7.3474183615819015,0.0,22.724740150978846,0.5,255.07924751579193,0.0,21.63058347172244,22.735486916724984,21.897540292577787,258.4754182117334,0.0,21.63058347172244
23337540.0,21.897540292577787,7.309081635208031,0.0,22.735486916724994,0.5,258.4754182117334,0.0,21.63058347172244,22.746258665727773,21.897280393372625,261.8783605286992,0.0,21.63058347172244
23337600.0,21.897280393372625,7.27108371854132,0.0,22.746258665727794,0.5,261.8783605286992,0.0,21.63058347172244,22.75705042480083,21.897025787243138,265.28582901738207,0.0,21.63058347172244
23337660.0,21.897025787243138,7.2335010561119475,0.0,22.75705042480081,0.5,265.28582901738207,0.0,21.63058347172244,22.767857058335494,21.896778743768834,268.69553848151253,0.0,21.63058347172244
23337720.0,21.896778743768834,7.1964100924499235,0.0,22.767857058335494,0.5,268.69553848151253,0.0,21.63058347172244,22.778673270907216,21.896541499333523,272.10516466860565,0.0,21.63058347172244
23337780.0,21.896541499333523,7.159887272085257,0.0,22.778673270907234,0.5,272.10516466860565,0.0,21.63058347172244,22.789493609844488,21.89631625751059,275.51234494607894,0.0,21.63058347172244
23337840.0,21.89631625751059,7.124009039548014,0.0,22.7894936098445,0.5,275.51234494607894,0.0,21.63058347172244,22.800312467739293,21.896105189461423,278.9146789556716,0.0,21.63058347172244
23337900.0,21.896105189461423,7.08885183936826,0.0,22.800312467739275,0.5,278.9146789556716,0.0,21.63058347172244,22.811124084891485,21.895910434342,282.3097292447296,0.0,21.63058347172244
23337960.0,21.895910434342,7.0544921160760055,0.0,22.811124084891503,0.5,282.3097292447296,0.0,21.63058347172244,22.821922551696133,21.89573409971632,285.69502187804824,0.0,21.63058347172244
23338020.0,21.89573409971632,7.0210063142013155,0.0,22.82192255169616,0.5,285.69502187804824,0.0,21.63058347172244,22.832701810975855,21.895578261970968,289.0680470324826,0.0,21.63058347172244
23338080.0,21.895578261970968,6.988470878274256,0.0,22.832701810975834,0.5,289.0680470324826,0.0,21.63058347172244,22.843455660269466,21.89544496672636,292.42625957907535,0.0,21.63058347172244
23338140.0,21.89544496672636,6.956962252824837,0.0,22.843455660269456,0.5,292.42625957907535,0.0,21.63058347172244,22.85417775408605,21.8953362292375,295.76707965788717,0.0,21.63058347172244
23338200.0,21.8953362292375,6.926556882383181,0.0,22.854177754086038,0.5,295.76707965788717,0.0,21.63058347172244,22.864861606140018,21.8952540347953,299.08789324673813,0.0,21.63058347172244
23338260.0,21.8952540347953,6.897331211479184,0.0,22.86486160614004,0.5,299.08789324673813,0.0,21.63058347172244,22.875500591544885,21.89520033916847,302.38605270484493,0.0,21.63058347172244
23338320.0,21.89520033916847,6.8693616846430245,0.0,22.875500591544892,0.5,302.38605270484493,0.0,21.63058347172244,22.886087948881702,21.895177068841008,305.65887734090154,0.0,21.63058347172244
23338380.0,21.895177068841008,6.842724746404713,0.0,22.88608794888171,0.5,305.65887734090154,0.0,21.63058347172244,22.896616782652522,21.895186121382835,308.9036540586017,0.0,21.63058347172244
23338440.0,21.895186121382835,6.817496841294314,0.0,22.89661678265253,0.5,308.9036540586017,0.0,21.63058347172244,22.907080065430584,21.895229365856892,312.11763789778365,0.0,21.63058347172244
23338500.0,21.895229365856892,6.793754413841782,0.0,22.90708006543059,0.5,312.11763789778365,0.0,21.63058347172244,22.917470639896784,21.89530864313656,315.2980525677888,0.0,21.63058347172244
23338560.0,21.89530864313656,6.771573908577295,0.0,22.917470639896806,0.5,315.2980525677888,0.0,21.63058347172244,22.927781221023793,21.895425766171343,318.442091042644,0.0,21.63058347172244
23338620.0,21.895425766171343,6.7510317700308065,0.0,22.927781221023793,0.5,318.442091042644,0.0,21.63058347172244,22.938004398337092,21.89558252023278,321.54691618583234,0.0,21.63058347172244
23338680.0,21.89558252023278,6.732204442732382,0.0,22.938004398337114,0.5,321.54691618583234,0.0,21.63058347172244,22.94813263819094,21.895778638229217,324.61028594589743,0.0,21.63058347172244
23338740.0,21.895778638229217,6.715168371212144,0.0,22.94813263819094,0.5,324.61028594589743,0.0,21.63058347172244,22.95816253837514,21.896018737011104,327.6297262277345,0.0,21.63058347172244
23338800.0,21.896018737011104,6.699999999999989,0.0,22.95816253837512,0.5,327.6297262277345,0.0,21.63058347172244,22.96808046711026,21.896304463020385,330.6005261193776,0.0,21.63058347172244
23338860.0,21.896304463020385,6.686871452991454,0.0,22.96808046711027,0.5,330.6005261193776,0.0,21.63058347172244,22.977878568789656,21.896638100235577,333.51956100839567,0.0,21.63058347172244
23338920.0,21.896638100235577,6.675856108938149,0.0,22.977878568789663,0.5,333.51956100839567,0.0,21.63058347172244,22.987547484335714,21.89702090573485,336.38355745235606,0.0,21.63058347172244
23338980.0,21.89702090573485,6.666882294654499,0.0,22.98754748433572,0.5,336.38355745235606,0.0,21.63058347172244,22.997079782763688,21.89745309198213,339.19015895439816,0.0,21.63058347172244
23339040.0,21.89745309198213,6.659878336954932,0.0,22.997079782763706,0.5,339.19015895439816,0.0,21.63058347172244,23.006470101070914,21.897934161003775,341.937866032123,0.0,21.63058347172244
23339100.0,21.897934161003775,6.654772562653932,0.0,23.00647010107093,0.5,341.937866032123,0.0,21.63058347172244,23.015714546927246,21.898463119796418,344.6257855350343,0.0,21.63058347172244
23339160.0,21.898463119796418,6.6514932985658675,0.0,23.015714546927256,0.5,344.6257855350343,0.0,21.63058347172244,23.024810317362316,21.89903862193995,347.2534693462262,0.0,21.63058347172244
23339220.0,21.89903862193995,6.649968871505166,0.0,23.024810317362324,0.5,347.2534693462262,0.0,21.63058347172244,23.033755450881255,21.899658926113204,349.8208507140626,0.0,21.63058347172244
23339280.0,21.899658926113204,6.650127608286255,0.0,23.033755450881245,0.5,349.8208507140626,0.0,21.63058347172244,23.04254894992343,21.90032243134982,352.32811692272185,0.0,21.63058347172244
23339340.0,21.90032243134982,6.6518978357236165,0.0,23.042548949923457,0.5,352.32811692272185,0.0,21.63058347172244,23.051189696315213,21.90102718235437,354.7755273517285,0.0,21.63058347172244
23339400.0,21.90102718235437,6.655207880631622,0.0,23.05118969631519,0.5,354.7755273517285,0.0,21.63058347172244,23.059677476070682,21.901771122849027,357.1636514160152,0.0,21.63058347172244
23339460.0,21.901771122849027,6.659986069824697,0.0,23.059677476070704,0.5,357.1636514160152,0.0,21.63058347172244,23.068012482796462,21.90255211853895,359.49320830889445,0.0,21.63058347172244
23339520.0,21.90255211853895,6.666160730117326,0.0,23.068012482796462,0.5,359.49320830889445,0.0,21.63058347172244,23.07619527956272,21.903369409771813,361.76460717481604,0.0,21.63058347172244
23339580.0,21.903369409771813,6.673660188323936,0.0,23.07619527956274,0.5,361.76460717481604,0.0,21.63058347172244,23.084223756119815,21.90421880936384,363.9784897924846,0.0,21.63058347172244
23339640.0,21.90421880936384,6.682412771258896,0.0,23.084223756119798,0.5,363.9784897924846,0.0,21.63058347172244,23.092103075999376,21.90509804169676,366.1371518252034,0.0,21.63058347172244
23339700.0,21.90509804169676,6.6923468057366335,0.0,23.092103075999376,0.5,366.1371518252034,0.0,21.63058347172244,23.09983480716386,21.90600499954644,368.2417279721502,0.0,21.63058347172244
23339760.0,21.90600499954644,6.703390618571632,0.0,23.09983480716386,0.5,368.2417279721502,0.0,21.63058347172244,23.107420391509855,21.9069374246842,370.29336060527817,0.0,21.63058347172244
23339820.0,21.9069374246842,6.715472536578318,0.0,23.107420391509834,0.5,370.29336060527817,0.0,21.63058347172244,23.11486179876591,21.907893297264366,372.29328134993784,0.0,21.63058347172244
23339880.0,21.907893297264366,6.7285208865710615,0.0,23.1148617987659,0.5,372.29328134993784,0.0,21.63058347172244,23.122160723879148,21.908870296811585,374.2427297806068,0.0,21.63058347172244
23339940.0,21.908870296811585,6.742463995364346,0.0,23.12216072387912,0.5,374.2427297806068,0.0,21.63058347172244,23.12931969510355,21.90986611479491,376.14319878226166,0.0,21.63058347172244
23340000.0,21.90986611479491,6.757230189772542,0.0,23.12931969510356,0.5,376.14319878226166,0.0,21.63058347172244,23.13634144765741,21.910878457616548,377.99624043985773,0.0,21.63058347172244
23340060.0,21.910878457616548,6.77274779661019,0.0,23.1363414476574,0.5,377.99624043985773,0.0,21.63058347172244,23.14322891625248,21.911905049212862,379.80346293020057,0.0,21.63058347172244
23340120.0,21.911905049212862,6.7889451426916025,0.0,23.143228916252497,0.5,379.80346293020057,0.0,21.63058347172244,23.149985228138565,21.912943508377168,381.5665662132516,0.0,21.63058347172244
23340180.0,21.912943508377168,6.8057505548312065,0.0,23.149985228138576,0.5,381.5665662132516,0.0,21.63058347172244,23.156613958972237,21.913991777207173,383.287288800017,0.0,21.63058347172244
23340240.0,21.913991777207173,6.8230923598435425,0.0,23.15661395897223,0.5,383.287288800017,0.0,21.63058347172244,23.16311824359151,21.915047635950202,384.9672831242333,0.0,21.63058347172244
23340300.0,21.915047635950202,6.84089888454298,0.0,23.163118243591498,0.5,384.9672831242333,0.0,21.63058347172244,23.16950176251043,21.916108894168815,386.6083608474215,0.0,21.63058347172244
23340360.0,21.916108894168815,6.85909845574389,0.0,23.169501762510436,0.5,386.6083608474215,0.0,21.63058347172244,23.175768356656324,21.917173389831476,388.2123743102851,0.0,21.63058347172244
23340420.0,21.917173389831476,6.877619400260755,0.0,23.175768356656306,0.5,388.2123743102851,0.0,21.63058347172244,23.181922026347856,21.91823898968221,389.78121610325314,0.0,21.63058347172244
23340480.0,21.91823898968221,6.896390044908003,0.0,23.181922026347877,0.5,389.78121610325314,0.0,21.63058347172244,23.18796692767817,21.919303589723143,391.3168178015341,0.0,21.63058347172244
23340540.0,21.919303589723143,6.9153387165000595,0.0,23.18796692767819,0.5,391.3168178015341,0.0,21.63058347172244,23.193907368623986,21.92036511562503,392.8211486386623,0.0,21.63058347172244
23340600.0,21.92036511562503,6.934393741851352,0.0,23.193907368623968,0.5,392.8211486386623,0.0,21.63058347172244,23.199747805257704,21.921421429140878,394.2962432026101,0.0,21.63058347172244
23340660.0,21.921421429140878,6.953483447776307,0.0,23.199747805257687,0.5,394.2962432026101,0.0,21.63058347172244,23.205493035311925,21.922470504790226,395.74420664424684,0.0,21.63058347172244
23340720.0,21.922470504790226,6.972536161089408,0.0,23.205493035311918,0.5,395.74420664424684,0.0,21.63058347172244,23.211147833534206,21.923510184262057,397.16717795839907,0.0,21.63058347172244
23340780.0,21.923510184262057,6.991480208604969,0.0,23.2111478335342,0.5,397.16717795839907,0.0,21.63058347172244,23.21671745616434,21.92453831538529,398.56744271541766,0.0,21.63058347172244
23340840.0,21.92453831538529,7.010243917137473,0.0,23.21671745616436,0.5,398.56744271541766,0.0,21.63058347172244,23.22220736237934,21.925553597616044,399.94708637882695,0.0,21.63058347172244
23340900.0,21.925553597616044,7.028755613501403,0.0,23.222207362379322,0.5,399.94708637882695,0.0,21.63058347172244,23.227621438156227,21.926553999962493,401.3079344439274,0.0,21.63058347172244
23340960.0,21.926553999962493,7.046943624511073,0.0,23.227621438156234,0.5,401.3079344439274,0.0,21.63058347172244,23.23296523346708,21.927537660191035,402.652273554649,0.0,21.63058347172244
23341020.0,21.927537660191035,7.064736276981023,0.0,23.232965233467098,0.5,402.652273554649,0.0,21.63058347172244,23.238244146990894,21.928502693763164,403.98235054035837,0.0,21.63058347172244
23341080.0,21.928502693763164,7.082061897725623,0.0,23.238244146990894,0.5,403.98235054035837,0.0,21.63058347172244,23.24346381047032,21.929448767134204,405.3000056878563,0.0,21.63058347172244
23341140.0,21.929448767134204,7.0988488135593,0.0,23.243463810470303,0.5,405.3000056878563,0.0,21.63058347172244,23.24862678701482,21.930371971910347,406.6072354335525,0.0,21.63058347172244
23341200.0,21.930371971910347,7.115025351296538,0.0,23.248626787014814,0.5,406.6072354335525,0.0,21.63058347172244,23.2537431802715,21.931270791071768,407.90762433642266,0.0,21.63058347172244
23341260.0,21.931270791071768,7.130519837751706,0.0,23.2537431802715,0.5,407.90762433642266,0.0,21.63058347172244,23.258818462841482,21.932143643665086,409.20334828556673,0.0,21.63058347172244
23341320.0,21.932143643665086,7.145260599739231,0.0,23.258818462841475,0.5,409.20334828556673,0.0,21.63058347172244,23.263858393288338,21.932988920438163,410.4966800779959,0.0,21.63058347172244
23341380.0,21.932988920438163,7.159175964073597,0.0,23.26385839328833,0.5,410.4966800779959,0.0,21.63058347172244,23.268868947698365,21.933804992965463,411.78996549732324,0.0,21.63058347172244
23341440.0,21.933804992965463,7.172194257569174,0.0,23.268868947698365,0.5,411.78996549732324,0.0,21.63058347172244,23.27385630334722,21.934590184293086,413.0856273322546,0.0,21.63058347172244
23341500.0,21.934590184293086,7.184243807040389,0.0,23.273856303347202,0.5,413.0856273322546,0.0,21.63058347172244,23.278826902262665,21.93534290932581,414.3861416849414,0.0,21.63058347172244
23341560.0,21.93534290932581,7.195252939301724,0.0,23.278826902262665,0.5,414.3861416849414,0.0,21.63058347172244,23.283787161264634,21.936061445219423,415.6940193589213,0.0,21.63058347172244
23341620.0,21.936061445219423,7.205149981167608,0.0,23.283787161264627,0.5,415.6940193589213,0.0,21.63058347172244,23.288743944955467,21.93674446849809,417.0117860813579,0.0,21.63058347172244
23341680.0,21.93674446849809,7.21386325945241,0.0,23.288743944955456,0.5,417.0117860813579,0.0,21.63058347172244,23.29370345154832,21.937389968708374,418.3419739268307,0.0,21.63058347172244
23341740.0,21.937389968708374,7.221321100970613,0.0,23.29370345154831,0.5,418.3419739268307,0.0,21.63058347172244,23.29867345425692,21.937997078701528,419.6872481174841,0.0,21.63058347172244
23341800.0,21.937997078701528,7.2274518325365875,0.0,23.298673454256914,0.5,419.6872481174841,0.0,21.63058347172244,23.30365952640046,21.938564230772556,421.04981143542466,0.0,21.63058347172244
23341860.0,21.938564230772556,7.232183780964817,0.0,23.303659526400452,0.5,421.04981143542466,0.0,21.63058347172244,23.308668799181145,21.93908991789675,422.4323284528839,0.0,21.63058347172244
23341920.0,21.93908991789675,7.235445273069672,0.0,23.308668799181135,0.5,422.4323284528839,0.0,21.63058347172244,23.31370843314308,21.939572678902664,423.8374586588079,0.0,21.63058347172244
