time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20744820.0,21.949120240035143,17.36500000000001,0.0,20.224151153551986,0.5,0.0,159.810085971352,21.630574823049095,20.230189200314417,21.94865784297781,0.0,159.20790677896747,21.630574823049095
20744880.0,21.94865784297781,17.360000000000014,0.0,20.23018920031444,0.5,0.0,159.20790677896747,21.630574823049095,20.236248210131304,21.94819767542657,0.0,158.6039895623881,21.630574823049095
20744940.0,21.94819767542657,17.355000000000018,0.0,20.236248210131293,0.5,0.0,158.6039895623881,21.630574823049095,20.242348777691124,21.94774547574167,0.0,157.99695861660092,21.630574823049095
20745000.0,21.94774547574167,17.350000000000023,0.0,20.24234877769112,0.5,0.0,157.99695861660092,21.630574823049095,20.24847862948676,21.94730897385216,0.0,157.38866765845876,21.630574823049095
20745060.0,21.94730897385216,17.345000000000027,0.0,20.248478629486783,0.5,0.0,157.38866765845876,21.630574823049095,20.254620735880565,21.946887095672423,0.0,156.78059540205194,21.630574823049095
20745120.0,21.946887095672423,17.339999999999975,0.0,20.254620735880565,0.5,0.0,156.78059540205194,21.630574823049095,20.260775782672795,21.946478865997506,0.0,156.17258856904883,21.630574823049095
20745180.0,21.946478865997506,17.33499999999998,0.0,20.260775782672795,0.5,0.0,156.17258856904883,21.630574823049095,20.26694435542288,21.946084312594394,0.0,155.5645960951728,21.630574823049095
20745240.0,21.946084312594394,17.329999999999984,0.0,20.26694435542288,0.5,0.0,155.5645960951728,21.630574823049095,20.273125030969663,21.945700888902365,0.0,154.95651449783884,21.630574823049095
20745300.0,21.945700888902365,17.32499999999999,0.0,20.273125030969652,0.5,0.0,154.95651449783884,21.630574823049095,20.279321789463484,21.9453280597059,0.0,154.3479260786928,21.630574823049095
20745360.0,21.9453280597059,17.319999999999993,0.0,20.279321789463495,0.5,0.0,154.3479260786928,21.630574823049095,20.28553464188582,21.94496543354336,0.0,153.73879416038957,21.630574823049095
20745420.0,21.94496543354336,17.314999999999998,0.0,20.285534641885818,0.5,0.0,153.73879416038957,21.630574823049095,20.29176335085657,21.944612705392274,0.0,153.12911308381658,21.630574823049095
20745480.0,21.944612705392274,17.310000000000002,0.0,20.29176335085657,0.5,0.0,153.12911308381658,21.630574823049095,20.29800753661951,21.944269619707995,0.0,152.51889496531052,21.630574823049095
20745540.0,21.944269619707995,17.305000000000007,0.0,20.298007536619536,0.5,0.0,152.51889496531052,21.630574823049095,20.30426674601727,21.94393595257077,0.0,151.90816165271997,21.630574823049095
20745600.0,21.94393595257077,17.30000000000001,0.0,20.304266746017277,0.5,0.0,151.90816165271997,21.630574823049095,20.310540485034647,21.943611504198486,0.0,151.2969410167388,21.630574823049095
20745660.0,21.943611504198486,17.295000000000016,0.0,20.310540485034664,0.5,0.0,151.2969410167388,21.630574823049095,20.316828231359363,21.943296096326037,0.0,150.68526554435977,21.630574823049095
20745720.0,21.943296096326037,17.29000000000002,0.0,20.316828231359352,0.5,0.0,150.68526554435977,21.630574823049095,20.323129437471657,21.94296954427051,0.0,150.07131663827022,21.630574823049095
20745780.0,21.94296954427051,17.285000000000025,0.0,20.323129437471664,0.5,0.0,150.07131663827022,21.630574823049095,20.32948558715566,21.94265507100971,0.0,149.45340313761747,21.630574823049095
20745840.0,21.94265507100971,17.279999999999973,0.0,20.32948558715566,0.5,0.0,149.45340313761747,21.630574823049095,20.335849026576287,21.942374444248912,0.0,148.83795712360183,21.630574823049095
20745900.0,21.942374444248912,17.274999999999977,0.0,20.335849026576284,0.5,0.0,148.83795712360183,21.630574823049095,20.342172835672994,21.942097116257628,0.0,148.2264958489605,21.630574823049095
20745960.0,21.942097116257628,17.269999999999982,0.0,20.34217283567301,0.5,0.0,148.2264958489605,21.630574823049095,20.3485177800298,21.94182411074297,0.0,147.61348539812073,21.630574823049095
20746020.0,21.94182411074297,17.264999999999986,0.0,20.348517780029795,0.5,0.0,147.61348539812073,21.630574823049095,20.354881379984818,21.941556202269624,0.0,146.99922786463443,21.630574823049095
20746080.0,21.941556202269624,17.25999999999999,0.0,20.354881379984818,0.5,0.0,146.99922786463443,21.630574823049095,20.36126157670455,21.94129420477043,0.0,146.38399000559167,21.630574823049095
20746140.0,21.94129420477043,17.254999999999995,0.0,20.361261576704578,0.5,0.0,146.38399000559167,21.630574823049095,20.367656151225894,21.94103990248982,0.0,145.76814329751997,21.630574823049095
20746200.0,21.94103990248982,17.25,0.0,20.3676561512259,0.5,0.0,145.76814329751997,21.630574823049095,20.374060765538133,21.940796597205917,0.0,145.1523961168746,21.630574823049095
20746260.0,21.940796597205917,17.245000000000005,0.0,20.37406076553816,0.5,0.0,145.1523961168746,21.630574823049095,20.380467716385343,21.940565404882932,0.0,144.53756612336184,21.630574823049095
20746320.0,21.940565404882932,17.24000000000001,0.0,20.38046771638534,0.5,0.0,144.53756612336184,21.630574823049095,20.386873560543023,21.940345304127447,0.0,143.92387829357426,21.630574823049095
20746380.0,21.940345304127447,17.235000000000014,0.0,20.386873560542995,0.5,0.0,143.92387829357426,21.630574823049095,20.393279231641248,21.94013491681403,0.0,143.31111907786254,21.630574823049095
20746440.0,21.94013491681403,17.230000000000018,0.0,20.39327923164126,0.5,0.0,143.31111907786254,21.630574823049095,20.399686514586676,21.939933466534967,0.0,142.69905181008755,21.630574823049095
20746500.0,21.939933466534967,17.225000000000023,0.0,20.399686514586676,0.5,0.0,142.69905181008755,21.630574823049095,20.40609606849131,21.939723808517158,0.0,142.0860277465948,21.630574823049095
20746560.0,21.939723808517158,17.220000000000027,0.0,20.40609606849131,0.5,0.0,142.0860277465948,21.630574823049095,20.41254300367521,21.93953390001724,0.0,141.47138478430116,21.630574823049095
20746620.0,21.93953390001724,17.214999999999975,0.0,20.412543003675182,0.5,0.0,141.47138478430116,21.630574823049095,20.418969430673325,21.939355905352272,0.0,140.8597606352764,21.630574823049095
20746680.0,21.939355905352272,17.20999999999998,0.0,20.418969430673314,0.5,0.0,140.8597606352764,21.630574823049095,20.42538982946803,21.93918776088634,0.0,140.24962327844182,21.630574823049095
20746740.0,21.93918776088634,17.204999999999984,0.0,20.42538982946803,0.5,0.0,140.24962327844182,21.630574823049095,20.43180734231126,21.939024992122995,0.0,139.64026759102404,21.630574823049095
20746800.0,21.939024992122995,17.19999999999999,0.0,20.43180734231123,0.5,0.0,139.64026759102404,21.630574823049095,20.43823038062565,21.938871632247015,0.0,139.0312788108592,21.630574823049095
20746860.0,21.938871632247015,17.19455925925928,0.0,20.43823038062567,0.5,0.0,139.0312788108592,21.630574823049095,20.44464993715291,21.93872039881171,0.0,138.42280531309734,21.630574823049095
20746920.0,21.93872039881171,17.188251851851874,0.0,20.444649937152917,0.5,0.0,138.42280531309734,21.630574823049095,20.451080364142346,21.93856645176794,0.0,137.81306900816102,21.630574823049095
20746980.0,21.93856645176794,17.181100000000015,0.0,20.451080364142342,0.5,0.0,137.81306900816102,21.630574823049095,20.457531613053096,21.938407025437584,0.0,137.20089164150158,21.630574823049095
20747040.0,21.938407025437584,17.173125925925945,0.0,20.457531613053106,0.5,0.0,137.20089164150158,21.630574823049095,20.464009763170047,21.938244564621016,0.0,136.58593636330357,21.630574823049095
20747100.0,21.938244564621016,17.164351851851848,0.0,20.464009763170054,0.5,0.0,136.58593636330357,21.630574823049095,20.470510228341084,21.93807249797902,0.0,135.96801921736107,21.630574823049095
20747160.0,21.93807249797902,17.154800000000023,0.0,20.470510228341084,0.5,0.0,135.96801921736107,21.630574823049095,20.47704711182717,21.937890777421728,0.0,135.34582905238804,21.630574823049095
20747220.0,21.937890777421728,17.1444925925926,0.0,20.477047111827176,0.5,0.0,135.34582905238804,21.630574823049095,20.483621475199584,21.9376994688526,0.0,134.7192735228947,21.630574823049095
20747280.0,21.9376994688526,17.133451851851873,0.0,20.483621475199584,0.5,0.0,134.7192735228947,21.630574823049095,20.49023414545258,21.937498766969668,0.0,134.08829394911075,21.630574823049095
20747340.0,21.937498766969668,17.121699999999976,0.0,20.490234145452575,0.5,0.0,134.08829394911075,21.630574823049095,20.496885672521476,21.937288972214333,0.0,133.45286711753596,21.630574823049095
20747400.0,21.937288972214333,17.10925925925926,0.0,20.4968856725215,0.5,0.0,133.45286711753596,21.630574823049095,20.503576364810716,21.93707046266593,0.0,132.81299938617116,21.630574823049095
20747460.0,21.93707046266593,17.096151851851857,0.0,20.503576364810726,0.5,0.0,132.81299938617116,21.630574823049095,20.51030633764093,21.936843668254767,0.0,132.16871980758023,21.630574823049095
20747520.0,21.936843668254767,17.082400000000007,0.0,20.51030633764094,0.5,0.0,132.16871980758023,21.630574823049095,20.517075559637778,21.936609049256617,0.0,131.5200738393159,21.630574823049095
20747580.0,21.936609049256617,17.06802592592595,0.0,20.51707555963776,0.5,0.0,131.5200738393159,21.630574823049095,20.523883892708415,21.93636708194458,0.0,130.8671183113472,21.630574823049095
20747640.0,21.93636708194458,17.053051851851876,0.0,20.523883892708398,0.5,0.0,130.8671183113472,21.630574823049095,20.53073111913803,21.936118249627782,0.0,130.2099180858113,21.630574823049095
20747700.0,21.936118249627782,17.037500000000023,0.0,20.53073111913801,0.5,0.0,130.2099180858113,21.630574823049095,20.537616958808847,21.935863037631805,0.0,129.5485439969815,21.630574823049095
20747760.0,21.935863037631805,17.021392592592576,0.0,20.537616958808826,0.5,0.0,129.5485439969815,21.630574823049095,20.54454107903762,21.935601930688108,0.0,128.88307169820928,21.630574823049095
20747820.0,21.935601930688108,17.004751851851836,0.0,20.54454107903763,0.5,0.0,128.88307169820928,21.630574823049095,20.551503099856205,21.935335411761457,0.0,128.2135810643004,21.630574823049095
20747880.0,21.935335411761457,16.987599999999986,0.0,20.551503099856177,0.5,0.0,128.2135810643004,21.630574823049095,20.558502596533362,21.935063961763433,0.0,127.54015593146802,21.630574823049095
20747940.0,21.935063961763433,16.96995925925927,0.0,20.558502596533344,0.5,0.0,127.54015593146802,21.630574823049095,20.565539100353067,21.934788059810785,0.0,126.86288404936677,21.630574823049095
20748000.0,21.934788059810785,16.95185185185187,0.0,20.565539100353078,0.5,0.0,126.86288404936677,21.630574823049095,20.572612098277283,21.934508183880723,0.0,126.18185717317363,21.630574823049095
20748060.0,21.934508183880723,16.933299999999974,0.0,20.57261209827726,0.5,0.0,126.18185717317363,21.630574823049095,20.579721031749337,21.934224811672834,0.0,125.49717125442999,21.630574823049095
20748120.0,21.934224811672834,16.914325925925937,0.0,20.57972103174933,0.5,0.0,125.49717125442999,21.630574823049095,20.58686529499783,21.933938421574908,0.0,124.80892668779586,21.630574823049095
20748180.0,21.933938421574908,16.89495185185183,0.0,20.586865294997835,0.5,0.0,124.80892668779586,21.630574823049095,20.594044233036193,21.933649493591417,0.0,124.1172285825378,21.630574823049095
20748240.0,21.933649493591417,16.875200000000007,0.0,20.594044233036186,0.5,0.0,124.1172285825378,21.630574823049095,20.60125713964403,21.933358510105506,0.0,123.42218702021388,21.630574823049095
20748300.0,21.933358510105506,16.855092592592598,0.0,20.60125713964402,0.5,0.0,123.42218702021388,21.630574823049095,20.608503255605303,21.93306595635596,0.0,122.7239172622173,21.630574823049095
20748360.0,21.93306595635596,16.834651851851845,0.0,20.608503255605285,0.5,0.0,122.7239172622173,21.630574823049095,20.615781767468796,21.93277232055459,0.0,122.02253987558471,21.630574823049095
20748420.0,21.93277232055459,16.81389999999999,0.0,20.615781767468775,0.5,0.0,122.02253987558471,21.630574823049095,20.623091807016078,21.932478093626514,0.0,121.31818075827832,21.630574823049095
20748480.0,21.932478093626514,16.792859259259274,0.0,20.623091807016067,0.5,0.0,121.31818075827832,21.630574823049095,20.63043245150958,21.932183768537357,0.0,120.6109710539833,21.630574823049095
20748540.0,21.932183768537357,16.771551851851882,0.0,20.63043245150959,0.5,0.0,120.6109710539833,21.630574823049095,20.63780272483416,21.931889839291387,0.0,119.90104695356429,21.630574823049095
20748600.0,21.931889839291387,16.75,0.0,20.63780272483416,0.5,0.0,119.90104695356429,21.630574823049095,20.645201599396962,21.931596799656063,0.0,119.18854940093345,21.630574823049095
20748660.0,21.931596799656063,16.728225925925926,0.0,20.645201599396955,0.5,0.0,119.18854940093345,21.630574823049095,20.652627998702002,21.931305141711505,0.0,118.47362372020508,21.630574823049095
20748720.0,21.931305141711505,16.706251851851846,0.0,20.652627998701973,0.5,0.0,118.47362372020508,21.630574823049095,20.66008080041997,21.931015354345732,0.0,117.75641919186523,21.630574823049095
20748780.0,21.931015354345732,16.6841,0.0,20.660080800419962,0.5,0.0,117.75641919186523,21.630574823049095,20.66755883971694,21.93072792180675,0.0,117.03708861029608,21.630574823049095
20748840.0,21.93072792180675,16.661792592592576,0.0,20.667558839716946,0.5,0.0,117.03708861029608,21.630574823049095,20.67506091261423,21.930443322380256,0.0,116.31578784996134,21.630574823049095
20748900.0,21.930443322380256,16.63935185185187,0.0,20.675060912614242,0.5,0.0,116.31578784996134,21.630574823049095,20.682585779229193,21.930162027303197,0.0,115.59267546448275,21.630574823049095
20748960.0,21.930162027303197,16.616800000000012,0.0,20.682585779229214,0.5,0.0,115.59267546448275,21.630574823049095,20.69013216665299,21.9298844999293,0.0,114.86791234273164,21.630574823049095
20749020.0,21.9298844999293,16.594159259259243,0.0,20.690132166652973,0.5,0.0,114.86791234273164,21.630574823049095,20.69769877140785,21.929611195191,0.0,114.14166143121807,21.630574823049095
20749080.0,21.929611195191,16.57145185185186,0.0,20.69769877140783,0.5,0.0,114.14166143121807,21.630574823049095,20.705284261365353,21.929342559331076,0.0,113.41408753151384,21.630574823049095
20749140.0,21.929342559331076,16.548699999999997,0.0,20.705284261365364,0.5,0.0,113.41408753151384,21.630574823049095,20.712887277152095,21.929079029899867,0.0,112.68535716965894,21.630574823049095
20749200.0,21.929079029899867,16.525925925925947,0.0,20.712887277152106,0.5,0.0,112.68535716965894,21.630574823049095,20.720506433024525,21.928821035960198,0.0,111.95563853404747,21.630574823049095
20749260.0,21.928821035960198,16.50315185185184,0.0,20.720506433024525,0.5,0.0,111.95563853404747,21.630574823049095,20.728140317307844,21.92856899849062,0.0,111.22510147202266,21.630574823049095
20749320.0,21.92856899849062,16.48040000000003,0.0,20.72814031730786,0.5,0.0,111.22510147202266,21.630574823049095,20.73578749239794,21.928323330747105,0.0,110.49391752313707,21.630574823049095
20749380.0,21.928323330747105,16.457692592592593,0.0,20.735787492397947,0.5,0.0,110.49391752313707,21.630574823049095,20.743446494810257,21.92808443947962,0.0,109.76226002719855,21.630574823049095
20749440.0,21.92808443947962,16.43505185185188,0.0,20.743446494810257,0.5,0.0,109.76226002719855,21.630574823049095,20.751115833397268,21.92785272481899,0.0,109.03030427884417,21.630574823049095
20749500.0,21.92785272481899,16.412500000000023,0.0,20.75111583339725,0.5,0.0,109.03030427884417,21.630574823049095,20.758793990236626,21.927628581468696,0.0,108.2982275555573,21.630574823049095
20749560.0,21.927628581468696,16.39005925925926,0.0,20.758793990236654,0.5,0.0,108.2982275555573,21.630574823049095,20.766479418790347,21.92741239931985,0.0,107.56620934506265,21.630574823049095
20749620.0,21.92741239931985,16.367751851851835,0.0,20.766479418790368,0.5,0.0,107.56620934506265,21.630574823049095,20.774170543156053,21.927204564126953,0.0,106.83443147713668,21.630574823049095
20749680.0,21.927204564126953,16.34559999999999,0.0,20.77417054315606,0.5,0.0,106.83443147713668,21.630574823049095,20.78186575712915,21.927005458137558,0.0,106.10307826873681,21.630574823049095
20749740.0,21.927005458137558,16.32362592592591,0.0,20.78186575712914,0.5,0.0,106.10307826873681,21.630574823049095,20.789563423294187,21.926815462003958,0.0,105.37233678510796,21.630574823049095
