time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23336820.0,21.98732012127158,7.769620656779637,0.0,22.743938862169045,0.5,233.38619160890974,0.0,21.63058347172244,22.75439794739468,21.987124146538576,236.673047777866,0.0,21.63058347172244
23336880.0,21.987124146538576,7.732602362609157,0.0,22.754397947394693,0.5,236.673047777866,0.0,21.63058347172244,22.76498153211546,21.986933577258867,239.99663676017718,0.0,21.63058347172244
23336940.0,21.986933577258867,7.695081988315337,0.0,22.764981532115485,0.5,239.99663676017718,0.0,21.63058347172244,22.775694954418924,21.986755305811016,243.35647828388355,0.0,21.63058347172244
23337000.0,21.986755305811016,7.657135978428357,0.0,22.775694954418896,0.5,243.35647828388355,0.0,21.63058347172244,22.786506466911685,21.986588391213274,246.7430692445778,0.0,21.63058347172244
23337060.0,21.986588391213274,7.6188407774781695,0.0,22.786506466911703,0.5,246.7430692445778,0.0,21.63058347172244,22.797410329143798,21.986432516419598,250.154735836577,0.0,21.63058347172244
23337120.0,21.986432516419598,7.58027282999484,0.0,22.797410329143815,0.5,250.154735836577,0.0,21.63058347172244,22.808399032139224,21.986288930517333,253.58877567406773,0.0,21.63058347172244
23337180.0,21.986288930517333,7.541508580508491,0.0,22.80839903213922,0.5,253.58877567406773,0.0,21.63058347172244,22.81945904735919,21.986156374031793,257.04140341479155,0.0,21.63058347172244
23337240.0,21.986156374031793,7.502624473549076,0.0,22.819459047359203,0.5,257.04140341479155,0.0,21.63058347172244,22.830585915247138,21.986034547698523,260.511334797322,0.0,21.63058347172244
23337300.0,21.986034547698523,7.463696953646661,0.0,22.830585915247127,0.5,260.511334797322,0.0,21.63058347172244,22.8417723087578,21.985923480287738,263.9962999028948,0.0,21.63058347172244
23337360.0,21.985923480287738,7.424802465331254,0.0,22.84177230875781,0.5,263.9962999028948,0.0,21.63058347172244,22.853009819982166,21.985823341454534,267.49365195808485,0.0,21.63058347172244
23337420.0,21.985823341454534,7.386017453133036,0.0,22.853009819982162,0.5,267.49365195808485,0.0,21.63058347172244,22.864289455231262,21.985734353011082,271.00054741088695,0.0,21.63058347172244
23337480.0,21.985734353011082,7.3474183615819015,0.0,22.864289455231244,0.5,271.00054741088695,0.0,21.63058347172244,22.875601881067436,21.985656749101963,274.51403410363537,0.0,21.63058347172244
23337540.0,21.985656749101963,7.309081635208031,0.0,22.87560188106744,0.5,274.51403410363537,0.0,21.63058347172244,22.886937543294817,21.985573929438885,278.03628413839965,0.0,21.63058347172244
23337600.0,21.985573929438885,7.27108371854132,0.0,22.886937543294835,0.5,278.03628413839965,0.0,21.63058347172244,22.898354045124773,21.985511719888564,281.5770980607924,0.0,21.63058347172244
23337660.0,21.985511719888564,7.2335010561119475,0.0,22.89835404512479,0.5,281.5770980607924,0.0,21.63058347172244,22.90975211312572,21.98546679031125,285.10688161293933,0.0,21.63058347172244
23337720.0,21.98546679031125,7.1964100924499235,0.0,22.909752113125705,0.5,285.10688161293933,0.0,21.63058347172244,22.921129139401163,21.985437037435645,288.62547805647034,0.0,21.63058347172244
23337780.0,21.985437037435645,7.159887272085257,0.0,22.92112913940116,0.5,288.62547805647034,0.0,21.63058347172244,22.932480182242006,21.985415044845354,292.1336496003624,0.0,21.63058347172244
23337840.0,21.985415044845354,7.124009039548014,0.0,22.93248018224199,0.5,292.1336496003624,0.0,21.63058347172244,22.943823178238826,21.985410541446527,295.6339267311277,0.0,21.63058347172244
23337900.0,21.985410541446527,7.08885183936826,0.0,22.9438231782388,0.5,295.6339267311277,0.0,21.63058347172244,22.95511321384265,21.985421212940253,299.11316894279787,0.0,21.63058347172244
23337960.0,21.985421212940253,7.0544921160760055,0.0,22.95511321384265,0.5,299.11316894279787,0.0,21.63058347172244,22.966346029767735,21.985445790543793,302.57045277001316,0.0,21.63058347172244
23338020.0,21.985445790543793,7.0210063142013155,0.0,22.96634602976775,0.5,302.57045277001316,0.0,21.63058347172244,22.97751497323635,21.985483630016063,306.0039238679335,0.0,21.63058347172244
23338080.0,21.985483630016063,6.988470878274256,0.0,22.97751497323634,0.5,306.0039238679335,0.0,21.63058347172244,22.98861187386274,21.985534443723623,309.4111498200429,0.0,21.63058347172244
23338140.0,21.985534443723623,6.956962252824837,0.0,22.988611873862737,0.5,309.4111498200429,0.0,21.63058347172244,22.999627632720593,21.985598103742234,312.7893625683802,0.0,21.63058347172244
23338200.0,21.985598103742234,6.926556882383181,0.0,22.999627632720603,0.5,312.7893625683802,0.0,21.63058347172244,23.01055273433902,21.985674678121086,316.1356051522651,0.0,21.63058347172244
23338260.0,21.985674678121086,6.897331211479184,0.0,23.010552734339,0.5,316.1356051522651,0.0,21.63058347172244,23.021376978212633,21.98576447491672,319.4466353158912,0.0,21.63058347172244
23338320.0,21.98576447491672,6.8693616846430245,0.0,23.02137697821263,0.5,319.4466353158912,0.0,21.63058347172244,23.032089151205586,21.985940185849586,322.6965727923847,0.0,21.63058347172244
23338380.0,21.985940185849586,6.842724746404713,0.0,23.032089151205582,0.5,322.6965727923847,0.0,21.63058347172244,23.042388264713598,21.986009457735463,325.8519081637812,0.0,21.63058347172244
23338440.0,21.986009457735463,6.817496841294314,0.0,23.042388264713622,0.5,325.8519081637812,0.0,21.63058347172244,23.05297733975739,21.986186904897977,329.06328625125735,0.0,21.63058347172244
23338500.0,21.986186904897977,6.793754413841782,0.0,23.052977339757376,0.5,329.06328625125735,0.0,21.63058347172244,23.063080172650608,21.986273476797635,332.152687599757,0.0,21.63058347172244
23338560.0,21.986273476797635,6.771573908577295,0.0,23.063080172650587,0.5,332.152687599757,0.0,21.63058347172244,23.07340936950622,21.98647102678433,335.27764919145113,0.0,21.63058347172244
23338620.0,21.98647102678433,6.7510317700308065,0.0,23.073409369506237,0.5,335.27764919145113,0.0,21.63058347172244,23.083227742501734,21.986652897290128,338.2498574226682,0.0,21.63058347172244
23338680.0,21.986652897290128,6.732204442732382,0.0,23.08322774250172,0.5,338.2498574226682,0.0,21.63058347172244,23.092956156973486,21.98683457662156,341.1943465029155,0.0,21.63058347172244
23338740.0,21.98683457662156,6.715168371212144,0.0,23.092956156973514,0.5,341.1943465029155,0.0,21.63058347172244,23.102544777040098,21.987023495466076,344.09345240292333,0.0,21.63058347172244
23338800.0,21.987023495466076,6.699999999999989,0.0,23.102544777040123,0.5,344.09345240292333,0.0,21.63058347172244,23.111964027421106,21.987224029554852,346.9367047920116,0.0,21.63058347172244
23338860.0,21.987224029554852,6.686871452991454,0.0,23.111964027421095,0.5,346.9367047920116,0.0,21.63058347172244,23.121190809949557,21.98744408792595,349.7145426757424,0.0,21.63058347172244
23338920.0,21.98744408792595,6.675856108938149,0.0,23.121190809949553,0.5,349.7145426757424,0.0,21.63058347172244,23.130184511302083,21.987676047681475,352.4167915548238,0.0,21.63058347172244
23338980.0,21.987676047681475,6.666882294654499,0.0,23.130184511302105,0.5,352.4167915548238,0.0,21.63058347172244,23.13896053396369,21.987912304331076,355.0505487810408,0.0,21.63058347172244
23339040.0,21.987912304331076,6.659878336954932,0.0,23.13896053396371,0.5,355.0505487810408,0.0,21.63058347172244,23.147540098165656,21.988165595875273,357.6184317180145,0.0,21.63058347172244
23339100.0,21.988165595875273,6.654772562653932,0.0,23.147540098165678,0.5,357.6184317180145,0.0,21.63058347172244,23.15586893055924,21.988431735454697,360.10499288887536,0.0,21.63058347172244
23339160.0,21.988431735454697,6.6514932985658675,0.0,23.155868930559222,0.5,360.10499288887536,0.0,21.63058347172244,23.163950613275738,21.98870777126382,362.5122488069643,0.0,21.63058347172244
23339220.0,21.98870777126382,6.649968871505166,0.0,23.163950613275745,0.5,362.5122488069643,0.0,21.63058347172244,23.171787024010005,21.988991001979286,364.84161302848,0.0,21.63058347172244
23339280.0,21.988991001979286,6.650127608286255,0.0,23.17178702401003,0.5,364.84161302848,0.0,21.63058347172244,23.179381319829606,21.989279221643528,367.0947409314221,0.0,21.63058347172244
23339340.0,21.989279221643528,6.6518978357236165,0.0,23.179381319829588,0.5,367.0947409314221,0.0,21.63058347172244,23.186736764045307,21.98957033523868,369.27328644885495,0.0,21.63058347172244
23339400.0,21.98957033523868,6.655207880631622,0.0,23.186736764045293,0.5,369.27328644885495,0.0,21.63058347172244,23.1938578810851,21.989862756964328,371.3791354257327,0.0,21.63058347172244
23339460.0,21.989862756964328,6.659986069824697,0.0,23.19385788108508,0.5,371.3791354257327,0.0,21.63058347172244,23.200748777628192,21.99015504039528,373.41400186222165,0.0,21.63058347172244
23339520.0,21.99015504039528,6.666160730117326,0.0,23.200748777628178,0.5,373.41400186222165,0.0,21.63058347172244,23.20741422843772,21.990445892017533,375.37975864693686,0.0,21.63058347172244
23339580.0,21.990445892017533,6.673660188323936,0.0,23.2074142284377,0.5,375.37975864693686,0.0,21.63058347172244,23.213859514499923,21.990734158478915,377.2783915614154,0.0,21.63058347172244
23339640.0,21.990734158478915,6.682412771258896,0.0,23.213859514499916,0.5,377.2783915614154,0.0,21.63058347172244,23.220090355844206,21.991018812856566,379.1119827913705,0.0,21.63058347172244
23339700.0,21.991018812856566,6.6923468057366335,0.0,23.220090355844206,0.5,379.1119827913705,0.0,21.63058347172244,23.226112858149275,21.991298941773266,380.88269842852793,0.0,21.63058347172244
23339760.0,21.991298941773266,6.703390618571632,0.0,23.226112858149293,0.5,380.88269842852793,0.0,21.63058347172244,23.231933466567106,21.991573733280745,382.5927779625844,0.0,21.63058347172244
23339820.0,21.991573733280745,6.715472536578318,0.0,23.231933466567114,0.5,382.5927779625844,0.0,21.63058347172244,23.237558926436073,21.991842456794643,384.2445283506819,0.0,21.63058347172244
23339880.0,21.991842456794643,6.7285208865710615,0.0,23.237558926436066,0.5,384.2445283506819,0.0,21.63058347172244,23.242996285152255,21.9921044558763,385.8403268200958,0.0,21.63058347172244
23339940.0,21.9921044558763,6.742463995364346,0.0,23.24299628515223,0.5,385.8403268200958,0.0,21.63058347172244,23.24825285816022,21.992359233236755,387.3825841458384,0.0,21.63058347172244
23340000.0,21.992359233236755,6.757230189772542,0.0,23.248252858160242,0.5,387.3825841458384,0.0,21.63058347172244,23.253335831630142,21.992606284491387,388.8736733922213,0.0,21.63058347172244
23340060.0,21.992606284491387,6.77274779661019,0.0,23.253335831630125,0.5,388.8736733922213,0.0,21.63058347172244,23.258252804446172,21.992845155059058,390.31607952401066,0.0,21.63058347172244
23340120.0,21.992845155059058,6.7889451426916025,0.0,23.25825280444616,0.5,390.31607952401066,0.0,21.63058347172244,23.2630115660917,21.993075435664366,391.7123322840817,0.0,21.63058347172244
23340180.0,21.993075435664366,6.8057505548312065,0.0,23.263011566091677,0.5,391.7123322840817,0.0,21.63058347172244,23.267620076149694,21.993297534389797,393.06476171362056,0.0,21.63058347172244
23340240.0,21.993297534389797,6.8230923598435425,0.0,23.267620076149683,0.5,393.06476171362056,0.0,21.63058347172244,23.27208334105035,21.993509829768755,394.37541301662395,0.0,21.63058347172244
23340300.0,21.993509829768755,6.84089888454298,0.0,23.272083341050347,0.5,394.37541301662395,0.0,21.63058347172244,23.276414170109103,21.993712313447816,395.64824044188293,0.0,21.63058347172244
23340360.0,21.993712313447816,6.85909845574389,0.0,23.276414170109092,0.5,395.64824044188293,0.0,21.63058347172244,23.280620173282657,21.99390978420388,396.8841117804371,0.0,21.63058347172244
23340420.0,21.99390978420388,6.877619400260755,0.0,23.28062017328267,0.5,396.8841117804371,0.0,21.63058347172244,23.28468973828106,21.994093775716465,398.08205758084324,0.0,21.63058347172244
23340480.0,21.994093775716465,6.896390044908003,0.0,23.28468973828103,0.5,398.08205758084324,0.0,21.63058347172244,23.288660604956636,21.994265845823463,399.25323834732126,0.0,21.63058347172244
23340540.0,21.994265845823463,6.9153387165000595,0.0,23.288660604956647,0.5,399.25323834732126,0.0,21.63058347172244,23.29253695936865,21.994426659037288,400.39874093692384,0.0,21.63058347172244
23340600.0,21.994426659037288,6.934393741851352,0.0,23.292536959368647,0.5,400.39874093692384,0.0,21.63058347172244,23.29632535693277,21.9945765114677,401.5204965896127,0.0,21.63058347172244
23340660.0,21.9945765114677,6.953483447776307,0.0,23.296325356932755,0.5,401.5204965896127,0.0,21.63058347172244,23.300033313118963,21.994715495394246,402.62079549023883,0.0,21.63058347172244
23340720.0,21.994715495394246,6.972536161089408,0.0,23.300033313118945,0.5,402.62079549023883,0.0,21.63058347172244,23.30366892987651,21.994843594931467,403.7021420387236,0.0,21.63058347172244
23340780.0,21.994843594931467,6.991480208604969,0.0,23.303668929876494,0.5,403.7021420387236,0.0,21.63058347172244,23.30724067050031,21.994960739661508,404.767168869468,0.0,21.63058347172244
23340840.0,21.994960739661508,7.010243917137473,0.0,23.307240670500335,0.5,404.767168869468,0.0,21.63058347172244,23.310757228694026,21.995066834427007,405.81858727760084,0.0,21.63058347172244
23340900.0,21.995066834427007,7.028755613501403,0.0,23.310757228694,0.5,405.81858727760084,0.0,21.63058347172244,23.31422745154289,21.995161775633733,406.85915843413676,0.0,21.63058347172244
23340960.0,21.995161775633733,7.046943624511073,0.0,23.314227451542877,0.5,406.85915843413676,0.0,21.63058347172244,23.317660293422577,21.99522489593096,407.89801948199425,0.0,21.63058347172244
23341020.0,21.99522489593096,7.064736276981023,0.0,23.31766029342259,0.5,407.89801948199425,0.0,21.63058347172244,23.321147044573515,21.99529015805274,408.9528521120042,0.0,21.63058347172244
23341080.0,21.99529015805274,7.082061897725623,0.0,23.321147044573536,0.5,408.9528521120042,0.0,21.63058347172244,23.324576445653882,21.99534879657773,409.99204426105564,0.0,21.63058347172244
23341140.0,21.99534879657773,7.0988488135593,0.0,23.32457644565386,0.5,409.99204426105564,0.0,21.63058347172244,23.32798190336483,21.995397816437332,411.0268238157755,0.0,21.63058347172244
23341200.0,21.995397816437332,7.115025351296538,0.0,23.327981903364844,0.5,411.0268238157755,0.0,21.63058347172244,23.33138051715833,21.995436797375987,412.0625947585733,0.0,21.63058347172244
23341260.0,21.995436797375987,7.130519837751706,0.0,23.331380517158323,0.5,412.0625947585733,0.0,21.63058347172244,23.33478140188391,21.99546916822993,413.1011110753612,0.0,21.63058347172244
23341320.0,21.99546916822993,7.145260599739231,0.0,23.3347814018839,0.5,413.1011110753612,0.0,21.63058347172244,23.338178600674347,21.995488556474754,414.14250134251483,0.0,21.63058347172244
23341380.0,21.995488556474754,7.159175964073597,0.0,23.338178600674325,0.5,414.14250134251483,0.0,21.63058347172244,23.341602712489422,21.995494857614176,415.19623578018184,0.0,21.63058347172244
23341440.0,21.995494857614176,7.172194257569174,0.0,23.34160271248942,0.5,415.19623578018184,0.0,21.63058347172244,23.345064188962592,21.995487517026845,416.2657093580719,0.0,21.63058347172244
23341500.0,21.995487517026845,7.184243807040389,0.0,23.345064188962567,0.5,416.2657093580719,0.0,21.63058347172244,23.34857536300481,21.995467342786753,417.35447694343856,0.0,21.63058347172244
23341560.0,21.995467342786753,7.195252939301724,0.0,23.348575363004784,0.5,417.35447694343856,0.0,21.63058347172244,23.352143545334858,21.995434434955996,418.46476278206626,0.0,21.63058347172244
23341620.0,21.995434434955996,7.205149981167608,0.0,23.352143545334854,0.5,418.46476278206626,0.0,21.63058347172244,23.355778254223654,21.995388926864962,419.5994617268078,0.0,21.63058347172244
23341680.0,21.995388926864962,7.21386325945241,0.0,23.35577825422365,0.5,419.5994617268078,0.0,21.63058347172244,23.359488797534418,21.995330952334882,420.7614035781942,0.0,21.63058347172244
23341740.0,21.995330952334882,7.221321100970613,0.0,23.359488797534425,0.5,420.7614035781942,0.0,21.63058347172244,23.36328437812224,21.995260615310542,421.95339496282344,0.0,21.63058347172244
23341800.0,21.995260615310542,7.2274518325365875,0.0,23.363284378122216,0.5,421.95339496282344,0.0,21.63058347172244,23.367174214925026,21.995177968971234,423.1782631283754,0.0,21.63058347172244
23341860.0,21.995177968971234,7.232183780964817,0.0,23.367174214925,0.5,423.1782631283754,0.0,21.63058347172244,23.371167649610555,21.99508300797362,424.4388912332042,0.0,21.63058347172244
23341920.0,21.99508300797362,7.235445273069672,0.0,23.371167649610584,0.5,424.4388912332042,0.0,21.63058347172244,23.375274216839575,21.9949756735582,425.7382384460236,0.0,21.63058347172244
